passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
334,"Vander Planke, Mr. Leo Edmondus",male,16.0,,,,3,18.0,2,0,10/04/1912 13:30,S,,,,0.0,0.0,,no income,0
178,"Isham, Miss. Ann Elizabeth",female,50.0,Masters,Divorced,Unmarried,1,28.7125,0,0,10/04/1912 19:50,C,Local-gov,Prof-specialty,65.0,0.0,0.0,United-States,<=50K,0
320,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,Some-college,Separated,Unmarried,1,134.5,1,1,10/04/1912 19:45,C,Private,Adm-clerical,45.0,0.0,0.0,United-States,<=50K,1
267,"Panula, Mr. Ernesti Arvid",male,16.0,,,,3,39.6875,4,1,10/04/1912 12:50,S,,,,0.0,0.0,,no income,0
489,"Somerton, Mr. Francis William",male,30.0,HS-grad,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:40,S,Self-emp-not-inc,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
848,"Markoff, Mr. Marin",male,35.0,HS-grad,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 18:45,C,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
451,"West, Mr. Edwy Arthur",male,36.0,Bachelors,Divorced,Not-in-family,2,27.75,1,2,10/04/1912 13:40,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
526,"Farrell, Mr. James",male,41.0,Masters,Married-civ-spouse,Husband,3,7.75,0,0,11/04/1912 12:55,Q,Private,Prof-specialty,45.0,0.0,0.0,United-States,>50K,0
317,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,Bachelors,Never-married,Not-in-family,2,26.0,1,0,10/04/1912 12:50,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
179,"Hale, Mr. Reginald",male,30.0,Bachelors,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 13:20,S,Self-emp-inc,Sales,52.0,0.0,0.0,United-States,>50K,0
790,"Guggenheim, Mr. Benjamin",male,46.0,Bachelors,Married-civ-spouse,Husband,1,79.2,0,0,10/04/1912 18:45,C,Private,Sales,48.0,0.0,0.0,United-States,<=50K,0
390,"Lehmann, Miss. Bertha",female,17.0,11th,Never-married,Own-child,2,12.0,0,0,10/04/1912 18:40,C,?,?,18.0,0.0,0.0,United-States,<=50K,1
24,"Sloper, Mr. William Thompson",male,28.0,HS-grad,Married-civ-spouse,Husband,1,35.5,0,0,10/04/1912 13:50,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
315,"Hart, Mr. Benjamin",male,43.0,Some-college,Married-civ-spouse,Husband,2,26.25,1,1,10/04/1912 12:25,S,Private,Machine-op-inspct,50.0,0.0,0.0,United-States,<=50K,0
798,"Osman, Mrs. Mara",female,31.0,Some-college,Never-married,Unmarried,3,8.6833,0,0,10/04/1912 12:50,S,?,?,40.0,0.0,0.0,United-States,<=50K,1
97,"Goldschmidt, Mr. George B",male,71.0,Prof-school,Married-civ-spouse,Husband,1,34.6542,0,0,10/04/1912 19:45,C,State-gov,Other-service,28.0,0.0,0.0,United-States,<=50K,0
55,"Ostby, Mr. Engelhart Cornelius",male,65.0,HS-grad,Married-civ-spouse,Husband,1,61.9792,0,1,10/04/1912 19:50,C,Private,Sales,18.0,0.0,0.0,United-States,<=50K,0
192,"Carbines, Mr. William",male,19.0,10th,Never-married,Own-child,2,13.0,0,0,10/04/1912 13:45,S,?,?,25.0,0.0,0.0,United-States,<=50K,0
85,"Ilett, Miss. Bertha",female,17.0,10th,Never-married,Own-child,2,10.5,0,0,10/04/1912 13:35,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
409,"Birkeland, Mr. Hans Martin Monsen",male,21.0,HS-grad,Never-married,Not-in-family,3,7.775,0,0,10/04/1912 12:45,S,Private,Machine-op-inspct,45.0,0.0,0.0,United-States,<=50K,0
219,"Bazzani, Miss. Albina",female,32.0,Bachelors,Never-married,Not-in-family,1,76.2917,0,0,10/04/1912 19:45,C,Federal-gov,Exec-managerial,60.0,0.0,0.0,United-States,<=50K,1
646,"Harper, Mr. Henry Sleeper",male,48.0,Some-college,Married-civ-spouse,Husband,1,76.7292,1,0,10/04/1912 18:40,C,Federal-gov,Craft-repair,40.0,0.0,0.0,United-States,>50K,1
266,"Reeves, Mr. David",male,36.0,HS-grad,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 12:35,S,Private,Craft-repair,40.0,0.0,0.0,United-States,>50K,0
782,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,11th,Never-married,Own-child,1,57.0,1,0,10/04/1912 13:45,S,Private,Other-service,5.0,0.0,0.0,United-States,<=50K,1
650,"Stanley, Miss. Amy Zillah Elsie",female,23.0,Assoc-voc,Never-married,Own-child,3,7.55,0,0,10/04/1912 13:40,S,Private,Other-service,15.0,0.0,0.0,United-States,<=50K,1
417,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,10th,Never-married,Own-child,2,32.5,1,1,10/04/1912 12:30,S,Self-emp-not-inc,Other-service,40.0,0.0,0.0,United-States,<=50K,1
274,"Natsch, Mr. Charles H",male,37.0,Bachelors,Never-married,Other-relative,1,29.7,0,1,10/04/1912 18:40,C,State-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
244,"Maenpaa, Mr. Matti Alexanteri",male,22.0,Some-college,Never-married,Own-child,3,7.125,0,0,10/04/1912 12:50,S,Private,Tech-support,40.0,0.0,0.0,United-States,<=50K,0
351,"Odahl, Mr. Nils Martin",male,23.0,Some-college,Never-married,Own-child,3,9.225,0,0,10/04/1912 13:30,S,Private,Handlers-cleaners,60.0,0.0,0.0,United-States,<=50K,0
485,"Bishop, Mr. Dickinson H",male,25.0,Some-college,Married-civ-spouse,Husband,1,91.0792,1,0,10/04/1912 19:50,C,Local-gov,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,1
303,"Johnson, Mr. William Cahoone Jr",male,19.0,Some-college,Never-married,Own-child,3,0.0,0,0,10/04/1912 13:30,S,Private,Handlers-cleaners,20.0,0.0,0.0,United-States,<=50K,0
760,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,HS-grad,Widowed,Unmarried,1,86.5,0,0,10/04/1912 12:40,S,Local-gov,Other-service,40.0,0.0,0.0,United-States,<=50K,1
161,"Cribb, Mr. John Hatfield",male,44.0,Assoc-voc,Married-civ-spouse,Husband,3,16.1,0,1,10/04/1912 13:55,S,Local-gov,Craft-repair,40.0,7688.0,0.0,United-States,>50K,0
694,"Saad, Mr. Khalil",male,25.0,10th,Married-civ-spouse,Husband,3,7.225,0,0,10/04/1912 18:40,C,Private,Craft-repair,45.0,0.0,0.0,United-States,<=50K,0
773,"Mack, Mrs. (Mary)",female,57.0,HS-grad,Divorced,Not-in-family,2,10.5,0,0,10/04/1912 12:45,S,State-gov,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
823,"Reuchlin, Jonkheer. John George",male,38.0,Masters,Married-civ-spouse,Husband,1,0.0,0,0,10/04/1912 12:50,S,Local-gov,Exec-managerial,70.0,0.0,0.0,United-States,>50K,0
692,"Karun, Miss. Manca",female,4.0,,,,3,13.4167,0,1,10/04/1912 19:45,C,,,,0.0,0.0,,no income,1
